
CREATED TIME: 2014/11/22 at 20:54:17,          EDITED TIME: NULL,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 20:54:17,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:54:17,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:54:17,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:54:17,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 20:54:49,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:54:49,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:54:49,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:54:49,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 20:55:47,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:55:47,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:55:47,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:55:47,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 20:57:05,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:57:05,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:57:05,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 20:57:05,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:00:34,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:00:34,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:00:34,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:00:34,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:03:30,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:03:30,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:03:30,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:03:30,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:04:13,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:04:13,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:04:13,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:04:13,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:04:30,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:04:30,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:04:30,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:04:30,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:08:21,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:08:21,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:08:21,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:08:21,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:09:14,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:09:14,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:09:14,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:09:14,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:09:40,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:09:40,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:09:40,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:09:40,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:10:11,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:10:11,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:10:11,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:10:11,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:10:35,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:10:35,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:10:35,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:10:35,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:12:37,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:12:37,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:12:37,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:12:37,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:14:11,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:14:11,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:14:11,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:14:11,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:15:25,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:15:25,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:15:25,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:15:25,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/22 at 21:17:44,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:17:44,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:17:44,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/22 at 21:17:44,          SCORE: 15
CREATED TIME: NULL,          EDITED TIME: 2014/11/23 at 00:53:26,          PLAYED TIME: NULL,          SCORE: 0
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/23 at 00:53:26,          SCORE: 10
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/23 at 00:53:26,          SCORE: 8
CREATED TIME: NULL,          EDITED TIME: NULL,          PLAYED TIME: 2014/11/23 at 00:53:26,          SCORE: 15
